timestamp,ratio,ratio_avg,distance_vertical,distance_horizontal,blink_count,manual_blink
104.33678865432739,36.682553838269776,36.47520479493854,105.04284840006957,28.635642126552707,266,1
104.38909435272217,36.345228156610844,36.36276290105223,104.0768946500615,28.635642126552707,266,1
104.42688202857971,35.23596222196671,36.08791473894911,105.11898020814318,29.832867780352597,266,1
104.47914862632751,35.22160981205727,35.600933396878276,105.07616285342742,29.832867780352597,266,1
104.51770782470703,34.739736830731644,35.065769621585204,107.01868995647442,30.805843601498726,266,1
104.57171249389648,33.35972552538034,34.44035738938975,106.01886624558857,31.78049716414141,266,1
104.6245813369751,32.1374003304561,33.41228756218936,106.00471687618433,32.984845004941285,266,1
104.66245126724243,30.537372518472345,32.011499458102925,106.00471687618433,34.713109915419565,266,1
104.70097947120667,30.825435420763615,31.166736089897356,107.00467279516349,34.713109915419565,266,1
104.7401340007782,30.825435420763615,30.72941445333319,107.00467279516349,34.713109915419565,266,1
104.78325772285461,29.697586178067866,30.449485673198364,106.0,35.6931365951495,266,1
104.82461619377136,29.449724028471977,29.99091520910115,108.00462953040486,36.6742416417845,266,1
104.86609888076782,29.015715822737896,29.38767534309258,107.00467279516349,36.87817782917155,266,1
104.91631889343262,30.53936903775993,29.668269629656603,109.00458705944443,35.6931365951495,266,1
104.9663610458374,29.558018718923556,29.70436785980713,109.00458705944443,36.87817782917155,266,1
105.00816535949707,29.982988374021936,30.026792043568474,107.01868995647442,35.6931365951495,266,1
105.04959988594055,31.28092649149849,30.273977861481328,110.01818031580054,35.17101079013795,266,1
105.09900975227356,33.11299727048722,31.45897071200255,110.07270324653611,33.24154027718932,266,1
105.14898228645325,32.22346281716713,32.205795526384286,111.11255554616679,34.48187929913333,266,1
105.1913161277771,29.789865470212888,31.708775185955748,110.22250223978767,37.0,266,1
105.23288345336914,30.1745892528113,30.72930584673044,108.16653826391968,35.84689665786984,266,0
105.27453351020813,30.191348259520087,30.051934327514758,108.2266141020775,35.84689665786984,266,0
105.31612014770508,30.623360889780677,30.329766134037357,108.2266141020775,35.34119409414458,266,0
105.35788822174072,29.22162462500857,30.012111258103115,107.16809226630845,36.6742416417845,266,0
105.40701460838318,30.269621735330624,30.03820241670662,108.29589096544707,35.77708763999664,266,0
105.4490921497345,31.136429377842113,30.20922524606043,107.22872749408155,34.438350715445125,266,0
105.49284291267395,31.118822487119,30.84162453343058,107.16809226630845,34.438350715445125,266,0
105.53343915939331,31.02335643039074,31.092869431783953,108.2266141020775,34.88552708502482,266,0
105.58094477653503,31.309413528738567,31.1505308154161,109.22453936730518,34.88552708502482,266,0
105.61825346946716,31.426189655923146,31.252986538350815,108.2266141020775,34.438350715445125,266,0
105.65663242340088,32.844414373764614,31.86000585280878,110.16351483136329,33.54101966249684,266,0
105.69307041168213,32.00574358235872,32.09211587068216,110.22250223978767,34.438350715445125,266,0
105.73075747489929,30.529186854549533,31.793114936890955,109.22453936730518,35.77708763999664,266,0
105.76815295219421,31.52002713714954,31.35165252468593,107.16809226630845,34.0,266,0
105.82263422012329,32.145054024995765,31.398089338898284,109.29318368498559,34.0,266,0
105.87482953071594,32.10735667944617,31.92414594719716,109.16501271011697,34.0,266,0
105.91252422332764,32.95946517430337,32.40395862624843,109.16501271011697,33.12099032335839,266,0
105.94905495643616,32.56446597818617,32.54376261064524,109.22453936730518,33.54101966249684,266,0
105.98686075210571,32.249030993194204,32.590987381894585,108.16653826391968,33.54101966249684,266,0
106.03967094421387,32.26694214758436,32.36014637298825,108.2266141020775,33.54101966249684,266,0
106.07784128189087,30.642963188216044,31.7196454429982,108.29589096544707,35.34119409414458,266,0
106.11521363258362,32.26694214758436,31.725615827794922,108.2266141020775,33.54101966249684,266,0
106.1532678604126,32.12486451979564,31.678256618532014,109.22453936730518,34.0,266,0
106.191077709198,31.329090547667683,31.906965738349225,109.29318368498559,34.88552708502482,266,0
106.22923517227173,31.71596115905733,31.72330540884022,109.22453936730518,34.438350715445125,266,0
106.26637005805969,32.10735667944617,31.717469462057057,109.16501271011697,34.0,266,0
106.30296397209167,32.10735667944617,31.97689150598322,109.16501271011697,34.0,266,0
106.3395094871521,31.426189655923146,31.88030100493849,108.2266141020775,34.438350715445125,266,0
106.3778874874115,32.249030993194204,31.92752577618784,108.16653826391968,33.54101966249684,266,0
106.4319999217987,31.951351910191363,31.875524186436238,107.16809226630845,33.54101966249684,266,0
106.47013998031616,32.26694214758436,32.15577501698997,108.2266141020775,33.54101966249684,266,0
106.50683093070984,32.41074211398996,32.20967872392189,107.29864864013899,33.1058907144937,266,0
106.54482579231262,31.426189655923146,32.03462463916582,108.2266141020775,34.438350715445125,266,0
106.5819342136383,31.136429377842113,31.657787049251738,107.22872749408155,34.438350715445125,266,0
106.6209511756897,31.00613558175302,31.18958487183943,108.16653826391968,34.88552708502482,266,0
106.67402458190918,30.611109094575454,30.917891351390196,108.2266141020775,35.35533905932738,266,0
106.7109797000885,32.145054024995765,31.25409956710808,109.29318368498559,34.0,266,0
106.74878215789795,31.406609258727084,31.3875907927661,108.29589096544707,34.48187929913333,266,0
106.78693723678589,31.329090547667683,31.626917943796844,109.29318368498559,34.88552708502482,266,0
106.82481408119202,30.250258263360333,30.995319356585032,108.2266141020775,35.77708763999664,266,0
106.87855434417725,32.12486451979564,31.234737776941216,109.22453936730518,34.0,266,0
106.9176824092865,32.145054024995765,31.50672560271725,109.29318368498559,34.0,266,0
106.95607018470764,32.16792014577862,32.14594623019001,109.37092849564732,34.0,266,0
107.00903153419495,31.831357088846325,32.048110419873574,108.2266141020775,34.0,266,0
107.04676628112793,32.145054024995765,32.048110419873574,109.29318368498559,34.0,266,0
107.08487343788147,31.043214769695954,31.673208627846012,108.29589096544707,34.88552708502482,266,0
107.12336421012878,31.965340776121213,31.717869856937643,110.22250223978767,34.48187929913333,266,0
107.16300296783447,31.61498037936824,31.541178641728468,110.2905254316979,34.88552708502482,266,0
107.20247530937195,31.02335643039074,31.5345591952934,108.2266141020775,34.88552708502482,266,0
107.23983120918274,31.309413528738567,31.31591677949918,109.22453936730518,34.88552708502482,266,0
107.27943086624146,31.02335643039074,31.118708796506684,108.2266141020775,34.88552708502482,266,0
107.33249306678772,32.12486451979564,31.485878159641647,109.22453936730518,34.0,266,0
107.3687801361084,30.529186854549533,31.22580260157864,109.22453936730518,35.77708763999664,266,0
107.40599203109741,30.82713901743073,31.16039679725863,110.2905254316979,35.77708763999664,266,0
107.44481444358826,30.269621735330624,30.54198253577029,108.29589096544707,35.77708763999664,266,0
107.48410892486572,31.813687724682257,30.9701494924812,108.16653826391968,34.0,266,0
107.5210793018341,30.570103859817024,30.88447110660997,109.37092849564732,35.77708763999664,266,0
107.55866956710815,30.548373524624843,30.97738836970804,109.29318368498559,35.77708763999664,266,0
107.59659147262573,30.548373524624843,30.555616969688902,109.29318368498559,35.77708763999664,266,0
107.65073919296265,30.45854186065426,30.51842963663465,110.3675676999362,36.235341863986875,266,0
107.68851470947266,30.162040169299054,30.389651851526054,109.29318368498559,36.235341863986875,266,0
107.70102620124817,30.611109094575454,30.410563708176255,108.2266141020775,35.35533905932738,267,1
107.74976992607117,30.43728022373429,30.403476495869597,110.2905254316979,36.235341863986875,267,1
107.79868984222412,30.82713901743073,30.625176111913493,110.2905254316979,35.77708763999664,267,1
107.84497547149658,30.548373524624843,30.60426425526329,109.29318368498559,35.77708763999664,267,1
107.89663171768188,32.287596517686,31.22103635324719,108.29589096544707,33.54101966249684,267,1
107.93293595314026,31.35137623951698,31.395782093942604,109.37092849564732,34.88552708502482,267,1
107.95570683479309,30.537205903653543,31.39205955361884,110.65260954898443,36.235341863986875,268,1
107.9776554107666,31.35137623951698,31.079986127562503,109.37092849564732,34.88552708502482,269,1
108.04100823402405,31.637064686149827,31.17521560977345,110.3675676999362,34.88552708502482,270,1
108.05295586585999,30.45854186065426,31.148994262107024,110.3675676999362,36.235341863986875,271,1
108.0755660533905,30.594372440041973,30.89665966228202,109.45775440780794,35.77708763999664,272,1
108.11625456809998,31.695831522655023,30.916248607783753,109.29318368498559,34.48187929913333,273,1
108.14395070075989,31.216662217476102,31.16895539339103,110.3675676999362,35.35533905932738,274,1
108.20620250701904,29.886813645072525,30.93310246173455,108.29589096544707,36.235341863986875,274,1
108.2592658996582,30.621173230299323,30.57488303094932,109.55363982999378,35.77708763999664,274,1
108.29598307609558,30.78312709809625,30.430371324489368,111.5437134042076,36.235341863986875,274,1
108.33346891403198,30.162040169299054,30.52211349923154,109.29318368498559,36.235341863986875,274,1
108.36955404281616,31.216662217476102,30.720609828290467,110.3675676999362,35.35533905932738,274,1
108.40694284439087,31.240998703626616,30.873233696800593,110.45361017187261,35.35533905932738,274,1
108.44414591789246,31.045341511601777,31.167667477568163,111.28791488746656,35.84689665786984,274,1
108.4829318523407,31.759093186046734,31.34847780042504,112.28535078094559,35.35533905932738,274,1
108.52033519744873,31.40586131600278,31.403432004550428,112.36102527122117,35.77708763999664,274,1
108.5589063167572,29.92436168235368,31.029772061467728,112.44554237496477,37.57658845611187,274,1
108.61255025863647,29.842724997796665,30.390982665384374,113.44161493913951,38.01315561749642,274,1
108.64984345436096,28.774362156714673,29.513816278955005,113.35784048754634,39.395431207184416,274,1
108.69940304756165,29.501828185835365,29.372971780115567,113.53413583587978,38.48376280978771,274,1
108.74145483970642,29.196995581379063,29.1577286413097,112.36102527122117,38.48376280978771,274,1
108.7830810546875,29.154759474226502,29.284527747146978,113.44161493913951,38.91015291668744,274,1
108.82471251487732,27.272049902461543,28.541268319355705,112.44554237496477,41.23105625617661,274,1
108.86639380455017,26.1224322282065,27.516413868298184,112.53888216967503,43.08131845707603,274,1
108.9082236289978,26.376950818522573,26.590477649730204,113.63538181394033,43.08131845707603,274,1
108.9498085975647,26.353449685853796,26.28427757752762,113.53413583587978,43.08131845707603,274,1
108.99940752983093,25.796551217629844,26.175650574002074,113.53413583587978,44.01136216933077,274,1
109.0492742061615,25.579576243796197,25.90985904909328,113.53413583587978,44.384682042344295,274,1
109.0914945602417,25.55873101240488,25.644952824610304,113.44161493913951,44.384682042344295,274,1
109.13305139541626,26.100766272276378,25.746357842825816,112.44554237496477,43.08131845707603,274,1
109.17475080490112,25.871777322628162,25.843758202436476,112.44554237496477,43.46262762420146,274,0
109.21646451950073,25.33431292077037,25.768952171891637,112.44554237496477,44.384682042344295,274,0
109.26522254943848,25.775529169644983,25.660539804347838,113.44161493913951,44.01136216933077,274,0
109.30826759338379,25.24042804551445,25.450090045309935,113.44161493913951,44.94441010848846,274,0
109.3498969078064,25.55873101240488,25.52489607585477,113.44161493913951,44.384682042344295,274,0
109.39925146102905,25.549207484725894,25.449455514215074,112.44554237496477,44.01136216933077,274,0
109.444580078125,24.81691361086267,25.308284035997815,112.44554237496477,45.31004303683677,274,0
109.48627829551697,25.53000401099144,25.29870836886,112.36102527122117,44.01136216933077,274,0
109.53918600082397,25.09069842009428,25.145872013982796,111.36426715962351,44.384682042344295,274,0
109.57690095901489,24.145838470324158,24.92218030046996,111.64676439557037,46.238512086787566,274,0
109.61379528045654,24.766379520431023,24.667638803616484,110.45361017187261,44.598206241955516,274,0
109.65262198448181,25.118202751144423,24.676806913966534,110.54863183232979,44.01136216933077,274,0
109.69004511833191,24.596747752497684,24.827110008024377,110.54863183232979,44.94441010848846,274,0
109.72918891906738,24.095021711110935,24.60332407158435,110.54863183232979,45.880278987817846,274,0
109.76595377922058,24.291382400089205,24.327717287899276,111.44954015158609,45.880278987817846,274,0
109.80342125892639,23.379017668697813,23.921807259965984,109.45775440780794,46.8187996428785,274,0
109.85491991043091,24.523616017712662,24.06467202883323,109.37092849564732,44.598206241955516,274,0
109.9088819026947,24.30015920846119,24.067597631623887,108.37435120913067,44.598206241955516,274,0
109.94649624824524,24.30015920846119,24.37464481154501,108.37435120913067,44.598206241955516,274,0
109.99963808059692,24.30015920846119,24.300159208461185,108.37435120913067,44.598206241955516,274,0
110.03719329833984,24.75021727570203,24.450178564208134,107.22872749408155,43.32435804486894,274,0
110.07515859603882,24.829475333122897,24.626617272428707,109.16501271011697,43.965895873961216,274,0
110.11454939842224,25.126705939126825,24.90213284931725,108.07404868885037,43.01162633521314,274,0
110.15210604667664,24.300929680772533,24.75237031767408,109.16501271011697,44.9221548904324,274,0
110.18989515304565,24.229211531124367,24.552282383674576,108.16653826391968,44.64302857109943,274,0
110.24259877204895,24.217819052482945,24.24932008812662,108.11567878897121,44.64302857109943,274,0
110.28081464767456,23.838094301191397,24.095041628266234,108.11567878897121,45.35416188179427,274,0
